ROI Name,R,A,S,surf_area,n_vertices
7Networks_LH_Default_Temp_2-lh,-55.02238845825195,-23.489883422851562,-21.342193603515625,0.00047631600154826283,64
7Networks_LH_Default_Temp_3-lh,-49.433921813964844,-14.55804443359375,-15.1156005859375,0.0008187860680203296,127
7Networks_LH_Default_Temp_4-lh,-49.631446838378906,-35.47629928588867,-8.46629524230957,0.0006568008076653164,118
7Networks_LH_Default_Temp_5-lh,-51.6285285949707,-41.22798538208008,5.244328022003174,0.000626976419413912,128
7Networks_LH_Default_Temp_6-lh,-41.5720100402832,-56.06795120239258,11.941667556762695,0.00046075180729491285,84
7Networks_LH_Default_Temp_7-lh,-40.505096435546875,-74.57057189941406,26.520700454711914,0.0003797693549842785,69
7Networks_LH_Default_Temp_8-lh,-53.193199157714844,-52.6192741394043,23.955881118774414,0.00023576686534260445,65
7Networks_LH_Default_Temp_9-lh,-40.34821319580078,-64.52190399169922,34.46852493286133,0.0006108987491747359,126
7Networks_LH_DorsAttn_FEF_1-lh,-30.46322250366211,-6.587058067321777,43.92680358886719,0.0006283892104932466,101
7Networks_LH_DorsAttn_FEF_2-lh,-19.796794891357422,5.656214714050293,52.22529983520508,0.00043921445428742127,71
7Networks_LH_DorsAttn_Post_1-lh,-41.840187072753906,-43.336891174316406,-16.595579147338867,0.000855520544414223,134
7Networks_LH_DorsAttn_Post_10-lh,-17.212873458862305,-49.71320343017578,62.3337516784668,0.00046568862157314746,104
7Networks_LH_DorsAttn_Post_2-lh,-53.64436721801758,-58.906890869140625,-3.9447739124298096,0.00030905841168662193,56
7Networks_LH_DorsAttn_Post_3-lh,-24.197246551513672,-62.29736328125,31.15692710876465,0.0005791339289061302,88
7Networks_LH_DorsAttn_Post_4-lh,-48.10675048828125,-27.700159072875977,32.418636322021484,0.00044305042163294986,98
7Networks_LH_DorsAttn_Post_5-lh,-32.458824157714844,-34.83613204956055,40.09683609008789,0.0003752437548210937,84
7Networks_LH_DorsAttn_Post_6-lh,-30.619861602783203,-47.477046966552734,42.3545036315918,0.00031998006528824474,73
7Networks_LH_DorsAttn_Post_7-lh,-14.78680419921875,-68.59044647216797,47.4176025390625,0.00045963733806700006,96
7Networks_LH_DorsAttn_Post_8-lh,-26.360565185546875,-57.094482421875,54.57658767700195,0.000286503047858748,77
7Networks_LH_DorsAttn_Post_9-lh,-9.99806022644043,-56.037994384765625,55.512855529785156,0.0003784918292126323,97
7Networks_LH_DorsAttn_PrCv_1-lh,-43.5458984375,1.8716434240341187,25.23711585998535,0.00045722292995364894,81
7Networks_LH_Limbic_OFC_1-lh,-23.82936668395996,22.119157791137695,-16.98162841796875,0.0004453486414238481,70
7Networks_LH_Limbic_OFC_2-lh,-9.507711410522461,33.046226501464844,-21.04867172241211,0.0012839772415509346,171
7Networks_LH_Limbic_TempPole_1-lh,-32.0720100402832,-5.494560241699219,-33.624149322509766,0.000625939267335041,113
7Networks_LH_Limbic_TempPole_2-lh,-44.41746139526367,-19.101287841796875,-26.308298110961914,0.0008227840933900935,122
7Networks_LH_Limbic_TempPole_3-lh,-28.21571922302246,9.17880916595459,-35.33336639404297,0.00047860163031166364,74
7Networks_LH_Limbic_TempPole_4-lh,-44.955406188964844,-0.4753374457359314,-21.326261520385742,0.00039006491801794625,60
7Networks_LH_SalVentAttn_FrOper_1-lh,-34.43758773803711,-7.829219818115234,-5.78484582901001,0.0007929068523199421,127
7Networks_LH_SalVentAttn_FrOper_2-lh,-28.871212005615234,23.47622299194336,9.973836898803711,0.0006142198931928535,114
7Networks_LH_SalVentAttn_FrOper_3-lh,-35.38090133666992,1.2667109966278076,14.9732084274292,0.00047318845390015963,86
7Networks_LH_SalVentAttn_FrOper_4-lh,-48.955352783203125,6.905774116516113,8.156850814819336,0.00048688280707366187,86
7Networks_LH_SalVentAttn_Med_1-lh,-10.499303817749023,9.564335823059082,39.515689849853516,0.0005442388217571972,113
7Networks_LH_SalVentAttn_Med_2-lh,-18.793323516845703,-35.66804885864258,41.641075134277344,0.0008077107637736426,142
7Networks_LH_SalVentAttn_Med_3-lh,-9.246170043945312,-4.8777570724487305,61.62499237060547,0.00041082029867454744,74
7Networks_LH_SalVentAttn_PFCl_1-lh,-28.478031158447266,33.322967529296875,24.13262939453125,0.0007409789893219795,116
7Networks_LH_SalVentAttn_ParOper_1-lh,-51.12102127075195,-43.49468231201172,18.250919342041016,0.0005089683181223248,93
7Networks_LH_SalVentAttn_ParOper_2-lh,-60.353416442871094,-27.721826553344727,26.841487884521484,0.0003710655110298678,82
7Networks_LH_SalVentAttn_ParOper_3-lh,-57.4858283996582,-40.742958068847656,36.2309455871582,0.0003193345306200401,78
7Networks_LH_SomMot_1-lh,-51.39361572265625,-10.422680854797363,-1.5733555555343628,0.0005581245492058657,87
7Networks_LH_SomMot_10-lh,-41.68345260620117,-26.312170028686523,52.87693405151367,0.0006604534832349964,120
7Networks_LH_SomMot_11-lh,-29.092050552368164,-45.86425018310547,57.26616287231445,0.00024126785567856902,53
7Networks_LH_SomMot_12-lh,-32.63084030151367,-21.99176025390625,61.51069259643555,0.0006867882218726794,110
7Networks_LH_SomMot_13-lh,-25.785274505615234,-35.05477523803711,59.93461227416992,0.000347746488171489,59
7Networks_LH_SomMot_14-lh,-20.49374008178711,-16.272693634033203,60.107391357421875,0.0005260822589299998,99
7Networks_LH_SomMot_15-lh,-3.9063796997070312,-32.18350601196289,64.48275756835938,0.001340407691498528,219
7Networks_LH_SomMot_16-lh,-19.553213119506836,-32.944053649902344,60.926544189453125,0.00035999761827608043,58
7Networks_LH_SomMot_2-lh,-48.53947067260742,-28.37662696838379,1.413193941116333,0.0008603650160599594,155
7Networks_LH_SomMot_3-lh,-32.39885711669922,-23.769582748413086,17.38662338256836,0.0008102443665230331,135
7Networks_LH_SomMot_4-lh,-55.53703689575195,-5.49813985824585,8.801458358764648,0.0005560527023736768,113
7Networks_LH_SomMot_5-lh,-51.603065490722656,-23.426210403442383,21.875377655029297,0.00035691639532143963,70
7Networks_LH_SomMot_6-lh,-49.74806594848633,-12.305557250976562,25.531375885009766,0.0011082898111075714,170
7Networks_LH_SomMot_7-lh,-42.538143157958984,-12.980880737304688,42.39773941040039,0.0005076344197572523,94
7Networks_LH_SomMot_8-lh,-12.784049034118652,-10.179563522338867,45.975502014160156,0.0004057343452306724,91
7Networks_LH_SomMot_9-lh,-46.63498306274414,-28.97793197631836,53.26659393310547,0.0004222965872347972,82
7Networks_LH_Vis_1-lh,-29.887958526611328,-53.47210693359375,-6.49141788482666,0.0005483682620695872,83
7Networks_LH_Vis_10-lh,-19.812164306640625,-75.9468994140625,4.543429851531982,0.0011374835150113718,173
7Networks_LH_Vis_11-lh,-35.22455596923828,-79.76502990722656,5.240111351013184,0.0005026176782247009,86
7Networks_LH_Vis_12-lh,-14.42425537109375,-74.95366668701172,17.597667694091797,0.00034268229821363583,48
7Networks_LH_Vis_13-lh,-6.6222076416015625,-88.51683044433594,29.701496124267578,0.0008952698181674722,117
7Networks_LH_Vis_14-lh,-22.80187225341797,-82.68152618408203,13.793464660644531,0.0007113408362799675,104
7Networks_LH_Vis_2-lh,-27.779800415039062,-79.35994720458984,-7.774593353271484,0.0009645206205100305,120
7Networks_LH_Vis_3-lh,-39.93593978881836,-69.01313018798828,-7.499527931213379,0.0004374280049780207,85
7Networks_LH_Vis_4-lh,-14.022107124328613,-70.62307739257812,-3.5323662757873535,0.0005687281883218527,75
7Networks_LH_Vis_5-lh,-25.333477020263672,-96.11270141601562,-15.611849784851074,0.0005564280498634155,78
7Networks_LH_Vis_6-lh,-18.59006118774414,-46.91415023803711,-2.924583911895752,0.0002299858321997892,44
7Networks_LH_Vis_7-lh,-13.688761711120605,-91.23202514648438,-1.4232884645462036,0.0006725368806174142,100
7Networks_LH_Vis_8-lh,-42.35123062133789,-70.12593078613281,5.695125579833984,0.0005004320458832897,102
7Networks_LH_Vis_9-lh,-22.339868545532227,-94.6383285522461,1.8370758295059204,0.00043793078537386225,62
7Networks_RH_Cont_PFCl_1-rh,33.97269821166992,44.41377258300781,-10.048169136047363,0.0008681048408079133,107
7Networks_RH_Cont_PFCl_2-rh,26.9553279876709,47.843666076660156,4.002303600311279,0.0005276337810755485,77
7Networks_RH_Cont_PFCl_3-rh,36.342620849609375,39.353477478027344,9.178973197937012,0.0005800959471034483,98
7Networks_RH_Cont_PFCl_4-rh,40.02486801147461,23.921234130859375,24.10483741760254,0.000684835090920885,128
7Networks_RH_Cont_PFCl_5-rh,26.91079330444336,37.30923080444336,21.095783233642578,0.0006360015187932606,108
7Networks_RH_Cont_PFCl_6-rh,35.58536911010742,27.865528106689453,32.7260856628418,0.0002230368853049851,54
7Networks_RH_Cont_PFCl_7-rh,41.53337860107422,16.332080841064453,43.09619903564453,0.0005250405913594848,96
7Networks_RH_Cont_PFCmp_1-rh,8.776823997497559,-27.11627769470215,30.326114654541016,0.0005023041816117245,82
7Networks_RH_Cont_PFCmp_2-rh,7.563788414001465,2.8981237411499023,30.958383560180664,0.00030652638848034945,53
7Networks_RH_Cont_PFCmp_3-rh,14.121931076049805,25.99550437927246,27.803552627563477,0.0005462599804245329,92
7Networks_RH_Cont_PFCmp_4-rh,6.901866912841797,25.203821182250977,55.353172302246094,0.0006455464531076589,101
7Networks_RH_Cont_PFCv_1-rh,28.28564453125,22.11822509765625,-5.007219314575195,0.0002870833655062665,48
7Networks_RH_Cont_Par_1-rh,54.010658264160156,-41.4132194519043,32.710296630859375,0.00029681660269646276,70
7Networks_RH_Cont_Par_2-rh,48.02699661254883,-47.91911315917969,37.93324661254883,0.0002054839945889066,61
7Networks_RH_Cont_Par_3-rh,34.45524597167969,-63.18452072143555,45.846702575683594,0.00038608753206518246,99
7Networks_RH_Cont_Temp_1-rh,56.06511688232422,-44.60629653930664,-10.478920936584473,0.00044478371076580865,80
7Networks_RH_Cont_pCun_1-rh,15.055856704711914,-66.94795227050781,36.58256149291992,0.00034052286774501257,65
7Networks_RH_Default_PCC_1-rh,12.248679161071777,-54.42267608642578,14.885808944702148,0.000543978066890545,96
7Networks_RH_Default_PCC_2-rh,11.626466751098633,-48.9718132019043,30.029430389404297,0.0009586901797036867,182
7Networks_RH_Default_PCC_3-rh,7.8947625160217285,-56.965797424316406,44.49434280395508,0.0003618016535663566,98
7Networks_RH_Default_PFCm_1-rh,6.652347564697266,34.858970642089844,-15.09583854675293,0.0009391376133028467,134
7Networks_RH_Default_PFCm_2-rh,11.749738693237305,39.9681510925293,5.477616310119629,0.0005161519413233807,74
7Networks_RH_Default_PFCm_3-rh,7.809033393859863,24.894718170166016,17.845596313476562,0.00016253761136922104,23
7Networks_RH_Default_PFCm_4-rh,9.086576461791992,55.11359786987305,20.443889617919922,0.0011125093777422546,144
7Networks_RH_Default_PFCm_5-rh,14.472183227539062,41.84320831298828,40.26176452636719,0.0007531897010750793,108
7Networks_RH_Default_PFCm_6-rh,27.110183715820312,24.443178176879883,39.21910858154297,0.00040977069806711095,86
7Networks_RH_Default_PFCm_7-rh,21.349239349365234,18.69509506225586,48.70531463623047,0.00028962278784595656,50
7Networks_RH_Default_PFCv_1-rh,49.09943771362305,28.512561798095703,1.6912877559661865,0.000669078804970653,114
7Networks_RH_Default_Par_1-rh,40.33849334716797,-69.68235778808594,26.34195327758789,0.0004365639262365464,76
7Networks_RH_Default_Par_2-rh,44.67873001098633,-52.8683967590332,26.4751033782959,0.0004747500951918339,121
7Networks_RH_Default_Par_3-rh,46.197147369384766,-62.06745529174805,39.49286651611328,0.00035810374484912777,76
7Networks_RH_Default_Temp_1-rh,48.60309600830078,4.625673294067383,-29.2795467376709,0.0007949061858330664,104
7Networks_RH_Default_Temp_2-rh,59.75127029418945,-20.45610809326172,-20.51144790649414,0.0008134470550060839,109
7Networks_RH_Default_Temp_3-rh,50.59893035888672,-14.776934623718262,-9.219133377075195,0.0008294580953989364,117
7Networks_RH_Default_Temp_4-rh,59.79656219482422,-34.0504035949707,-8.598600387573242,0.00039075867664856867,61
7Networks_RH_Default_Temp_5-rh,44.9871940612793,-35.191646575927734,1.942809820175171,0.00042848688241027343,84
7Networks_RH_DorsAttn_FEF_1-rh,32.70989990234375,-6.7858381271362305,45.091026306152344,0.0005371694164997553,88
7Networks_RH_DorsAttn_FEF_2-rh,22.28835678100586,5.524176120758057,48.3310661315918,0.000399028299805066,75
7Networks_RH_DorsAttn_Post_1-rh,45.578826904296875,-56.0454216003418,-10.674674034118652,0.0006998903104316512,124
7Networks_RH_DorsAttn_Post_10-rh,18.757638931274414,-48.34789276123047,60.58763885498047,0.00042773420953781677,94
7Networks_RH_DorsAttn_Post_2-rh,43.07707214355469,-60.38433837890625,7.601498603820801,0.0005723400555582778,115
7Networks_RH_DorsAttn_Post_3-rh,53.5662841796875,-22.83975601196289,32.86982727050781,0.00030006441627429786,83
7Networks_RH_DorsAttn_Post_4-rh,42.17913818359375,-40.322227478027344,36.12192153930664,0.0002856472273953859,83
7Networks_RH_DorsAttn_Post_5-rh,34.28840255737305,-32.422935485839844,39.111305236816406,0.00038510814813256557,101
7Networks_RH_DorsAttn_Post_6-rh,13.278539657592773,-72.36556243896484,49.8687629699707,0.00023676411346538212,56
7Networks_RH_DorsAttn_Post_7-rh,29.88336181640625,-48.56658935546875,46.1439094543457,0.0002478360217483578,70
7Networks_RH_DorsAttn_Post_8-rh,21.612520217895508,-58.40089797973633,52.01798629760742,0.0004904096980914683,114
7Networks_RH_DorsAttn_Post_9-rh,9.592721939086914,-55.64368438720703,57.393218994140625,0.0003285214472882628,94
7Networks_RH_DorsAttn_PrCv_1-rh,44.55611038208008,5.763889312744141,18.86874008178711,0.000791610351422465,123
7Networks_RH_Limbic_OFC_1-rh,14.57612419128418,33.04677963256836,-20.498615264892578,0.0010587266394594043,140
7Networks_RH_Limbic_OFC_2-rh,28.57206153869629,22.720703125,-20.385005950927734,0.0006336966937523168,106
7Networks_RH_Limbic_OFC_3-rh,13.281400680541992,61.0446891784668,-7.760791778564453,0.0007184041142812154,80
7Networks_RH_Limbic_TempPole_1-rh,30.94064712524414,9.462320327758789,-37.631195068359375,0.000822182147255756,117
7Networks_RH_Limbic_TempPole_2-rh,46.68123245239258,-16.113494873046875,-32.47605895996094,0.0008562786776962427,112
7Networks_RH_Limbic_TempPole_3-rh,22.76653480529785,-13.209935188293457,-30.413127899169922,0.0005488338232226094,91
7Networks_RH_SalVentAttn_FrOper_1-rh,40.692657470703125,-5.363897323608398,-17.500812530517578,0.00046725876046020595,76
7Networks_RH_SalVentAttn_FrOper_2-rh,43.229957580566406,-17.91360092163086,-8.097169876098633,0.0007766882766740819,120
7Networks_RH_SalVentAttn_FrOper_3-rh,31.585002899169922,24.906742095947266,9.296479225158691,0.0004166328884362032,75
7Networks_RH_SalVentAttn_FrOper_4-rh,36.54949951171875,6.555554389953613,13.5520658493042,0.0009631589697164599,164
7Networks_RH_SalVentAttn_Med_1-rh,12.61565113067627,6.459901332855225,38.889305114746094,0.0005034422766810139,99
7Networks_RH_SalVentAttn_Med_2-rh,18.5175724029541,-38.149452209472656,43.110721588134766,0.000754814776082306,141
7Networks_RH_SalVentAttn_Med_3-rh,7.135525703430176,3.2953579425811768,66.028076171875,0.0005567039459064956,102
7Networks_RH_SalVentAttn_PrC_1-rh,47.227325439453125,-0.8726722002029419,38.591957092285156,0.00033477900020359094,55
7Networks_RH_SalVentAttn_TempOccPar_1-rh,51.566749572753906,-49.33895492553711,7.195443630218506,0.0003557410198166046,81
7Networks_RH_SalVentAttn_TempOccPar_2-rh,55.71782684326172,-41.22003936767578,14.729517936706543,0.0002947402980516042,75
7Networks_RH_SalVentAttn_TempOccPar_3-rh,50.44169616699219,-33.485389709472656,32.1327018737793,0.0007543156337790056,160
7Networks_RH_SomMot_1-rh,50.45138931274414,-19.008562088012695,5.6221418380737305,0.0006119432733032254,105
7Networks_RH_SomMot_10-rh,34.69816207885742,-15.022523880004883,37.94158172607422,0.0005247428586539466,83
7Networks_RH_SomMot_11-rh,9.179224014282227,-11.204526901245117,50.88573455810547,0.00030747428807988657,59
7Networks_RH_SomMot_12-rh,37.05180358886719,-27.290130615234375,51.702171325683594,0.0005303021353803252,81
7Networks_RH_SomMot_13-rh,29.780014038085938,-44.32653045654297,56.49347686767578,0.00021211827567390625,55
7Networks_RH_SomMot_14-rh,31.804895401000977,-21.751508712768555,61.18284225463867,0.0007041652385373245,113
7Networks_RH_SomMot_15-rh,27.294179916381836,-35.178375244140625,59.804229736328125,0.00039189826240844866,78
7Networks_RH_SomMot_16-rh,20.830387115478516,-12.359983444213867,59.84171676635742,0.0005792923055105377,109
7Networks_RH_SomMot_17-rh,10.040807723999023,-39.43890380859375,67.84346008300781,0.0004569341505468237,85
7Networks_RH_SomMot_18-rh,4.957544803619385,-24.38771629333496,69.85618591308594,0.0008071295338737568,142
7Networks_RH_SomMot_19-rh,18.978364944458008,-32.210044860839844,63.03191375732422,0.0004042916979123579,63
7Networks_RH_SomMot_2-rh,65.79393768310547,-27.46087074279785,5.565499305725098,0.0004204705290278323,79
7Networks_RH_SomMot_3-rh,34.80276870727539,-15.935728073120117,17.78608512878418,0.0005642382947605354,113
7Networks_RH_SomMot_4-rh,37.36056137084961,-33.007747650146484,21.236526489257812,0.00043594540124026093,85
7Networks_RH_SomMot_5-rh,57.49113082885742,-2.944303035736084,12.031633377075195,0.00024455702486848266,54
7Networks_RH_SomMot_6-rh,55.80025100708008,-13.97480583190918,19.47072982788086,0.000310574481098222,63
7Networks_RH_SomMot_7-rh,49.13352966308594,-10.040324211120605,25.161779403686523,0.001114644640955902,179
7Networks_RH_SomMot_8-rh,12.789850234985352,-14.332937240600586,39.040672302246094,0.00022328952405850576,45
7Networks_RH_SomMot_9-rh,47.41986083984375,-23.642902374267578,49.62731170654297,0.000489441642296491,88
7Networks_RH_Vis_1-rh,39.04925537109375,-37.83876419067383,-22.452810287475586,0.000586843690397651,96
7Networks_RH_Vis_10-rh,26.94008445739746,-65.45252990722656,6.551283359527588,0.00042152161681493973,73
7Networks_RH_Vis_11-rh,35.391265869140625,-79.31455993652344,11.478182792663574,0.0004392451140629988,69
7Networks_RH_Vis_12-rh,17.30521583557129,-89.91316986083984,18.093917846679688,0.0008308118478800851,118
7Networks_RH_Vis_13-rh,10.248506546020508,-75.51870727539062,22.866043090820312,0.0006436223913382133,76
7Networks_RH_Vis_14-rh,16.45563316345215,-85.56536865234375,38.5229377746582,0.00038855039946070067,56
7Networks_RH_Vis_15-rh,29.63077735900879,-66.6950454711914,23.322345733642578,0.0007204553792359774,97
7Networks_RH_Vis_2-rh,33.0510368347168,-39.7957649230957,-9.976208686828613,0.0008205865875531424,110
7Networks_RH_Vis_3-rh,28.783126831054688,-72.21855163574219,-8.422667503356934,0.0009501734050483491,139
7Networks_RH_Vis_4-rh,13.830642700195312,-66.53067779541016,-4.244359016418457,0.0005747558806754262,70
7Networks_RH_Vis_5-rh,41.960853576660156,-77.03132629394531,-3.239133834838867,0.00045963646617514685,72
7Networks_RH_Vis_6-rh,13.508061408996582,-93.16136932373047,-5.076058387756348,0.0008917267613015783,120
7Networks_RH_Vis_7-rh,22.263935089111328,-47.68022155761719,-2.569446086883545,0.00044336123356265476,76
7Networks_RH_Vis_8-rh,29.157928466796875,-94.4731216430664,-2.7083709239959717,0.0009460209478135872,129
7Networks_RH_Vis_9-rh,16.017532348632812,-78.15303802490234,8.648539543151855,0.0008562126731938523,99
